text,label
이거 딱 10만전자 이야기 나올때 분위기아님?,1
한동안 떨어질꺼 알잖아 오늘새벽 보면 ㄹㅇㅋㅋ,0
많이사세요,1
"왜이래??????
뭐 오르면 좋기야 하지만....
뭔가
....???????",0
재방송만 하는구나.  정말 너무한다.,1
"어제 애국한다고 했는데
댓글이 하도 무서워서 손절했습니다
댓글달아주신분들 감사합니다",0
4년뒤엔 오르겠지.,1
연말에 8만전자 부근에 있을거다,1
나는 믿는다...삼성아,1
"근데 이쯤되면
삼전 직원들이라도 나서서
주식 사줘야하는거 아님?
주주들을 이리 업신여김?",1
줍줍,0
내년에 갤럭시 노트 s26 나오면 대폭 오를거에요 지금이 저점입니다. 저도 방금 주택 담보 대출 받고 풀시드 들어갔습니다. 우리 힘냅시다,0
"새로 올라온 유출샷 그거 때문이라고 보는데
일단 배당락이기도 하니 전 796에 털고 배당락 끝나면 다시 오겠습니다",2
엔비디아에 통과못했다고 뉴스떳네요,1
삼성 파이팅!!!!,1
언제 올라갈까요? ㅠㅠ,2
"이러다 오후에 또 떨구지

개사기 삼성주식",1
알수가없다ㅡㅡ,1
어제 팔았구만^^..,1
조정 받아야지 계속 올라가나..  꽉잡아 ㅋㅋ,1
진짜 레전드 그 자체다ㅋ,1
8층에서 7층까지 머리잡고 끌어 내렸더니 또 도망가네 에레이,0
버렸다버려 쌍,1
뭐임? 숏충이들 돌아오는거임?,1
ㆍㆍ,1
다팔고튀엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
무릎에서 사고 어깨에서 판다 시작,1
좋아.. 좋아 ㅋ,2
외국인들 간보고 멈춘것 같기도 하고 애매하네,1
기계적으로 투자하는 법인들 퇴직연금??,1
"오른다에 찍긴 했지만 오르는 기간보다
내려간 시간이 길어진다는건 현국가
경제 상황을 보시면 알거임.",2
"매수할때 매도할때 
뭐가 우선일까. 
내경험으론 매도다
매수보다 매도 를 잘해야 한다
그런데 싶지는 않다 
하지만 지금처럼 
저지선 이 깨지지 않는데 열심히 던지는게 불쌍하다 
내일 더 떨어지겠지 그걸 알면 주식을 왜사는가 최소한 저지선과 지지선은 
파악하고 던지자 ...",0
오늘은 정배로 가네???,1
매수 들어가기 힘드넹,2
"오늘 나스닥 반도체흐름만 좋다면 .
더더 오르리라 !!!
 [ 원래 내가팔면 오르는게 주식 ~~ ]
여러번 제가 팔아서 삼성 날라갑니다",2
이제는 삼전이도 개잡주구나,0
오늘도 제대로 못 올라가면 얘는 아무도 기대안하는거네...,2
있을 하락장에,0
그래 이거지,1
안믿어이젠,1
4만원까지 내리면 무조건 산다,1
텃다,1
ㅇㅇ 뭐 없음,1
"매도하고 싶은데 연상갈까봐 못하고 있어요...
저만 그런 건 아니겠죠...?!",0
사람살려 ....,0
ㅎ,1
망한대요?,0
최저가 깨보자,1
배당금 언제줘요??? ❓ 9월꺼 언제 지급되나용???,1
개미들 힘낸다 영차영차,2
이런 리스크가 다 있나?;; ^^,1
사고싶지만 5만원 갈거같아서 안사고 있다 .,1
재용형님 신나시겠다,1
78층 향해 가즈아! 더 가면 더 좋구우!!,2
52만원에 엔비디아 사고 안봤는데 오늘 보니깐 63만원이네요 ㄷㄷ,1
월요일 떡상! 털고 갑니다,2
삼전 내일얼마에 메수해야할까요??,1
ㅋㅋ 계속미끄러진다,1
"... 갤럭시를 쓰면서 삼주를 안샀다? 배당도 주는데?
여기 ✋️ 전 사고싶은데 매력적인 가격은 아닙니다. pass",2
"삼전 산날 하이닉스도 똑같은 금액 샀다
삼전은 -15%
SK는  +30%
그나마 다행인건지 종목을 잘못고른건지...",2
그래도 엄청난 매수를 하고 있는데요~,2
"그냥 내 느낌인데.. 일본 라피더스가 뭔가 큰 일을 저질을 거
같다.. 2나노 공정 진짜 실현할 거 같은 느낌? tsmc가 다 설계해주는데 잘되겠지.. 장기적으로 보면 일본이 다시 예전처럼 반도체 살아날 거 같아…",1
"D램의 시대가 오고있다
많고많은 D램 생산주자중 
전세계 D램 일등 삼전 드간다",2
천천히 올라두 6만까지만 가자.,2
외인들 : 절레절레,1
ㅋ,1
구경할때마다 똑같아 ㅋㅋㅋ,1
반만 털어보자,1
"딱 나스닥 차트
전고점 근처까지 갈듯",2
와 대박,2
약소국가로서 앞으로가 참 걱정됩니다.,1
이래도 안들어갈거야?  난 안들어갈래,1
"왜이레??? 갑자기....!
적응 안되게 .....
또 얼마나 떨어질라고 그러는지...
뭐 쭉쭉 오르면 좋기야 한다지만...",1
.,1
바닥인가?,0
외국인 런쳤는데 오늘장,1
4만전자드가자~~,2
와 이번주 화요일 가격 한방에 회복 성공!!!,2
바꾸다못해 이젠 개미들도 바꾸는 삼성..,1
삼전이.올라도 코스피 2300내려왔넫ㄷㄷ,2
잘 먹고갑니다.,2
오우야  계속팔아,1
지겨워,1
바코드만 겁나 찍는군,0
국회의원 월급도 같이 깍아라 세금 부족한데 이런건 안깍냐,1
이걸방어하네,1
존버한다~그리고 월급 받으면 계속 추매할꺼야!,0
레쓰고,1
아직 마이너스 10이긴한테 이거라도 줄때 빠져야 하나 고민이네 ㅠㅠㅠㅠ,1
"한국 주식 시장은 좀 아쉬운게

왜 개별 종목에 대한 2.3배 ETF를 안만드는건지? 못만드는건지 

참 여러모로 금융후진국이다는 것을 느낀다.",1
"어제만 해도 조롱거리였던 삼전이 오늘 71층까지 올 줄 누가 알았겠습니까. 사람 일이 한치 앞을 모르듯 주식도 역시 늘 예측 밖이네요. 때 되면 오를 거라고 예상은 했지만 이 정도로 빠르게 오를 줄은 몰랐습니다.
이제 다음 주 월요일 장이 기대되네요. 오르건 떨어지건 흥미진진하겠어요. 저 처럼 긴 호흡으로 투자하실 분들이라면 남 일이다 생각하고 팝콘 준비해 놓으시고 월요일을 기다려 봅시다ㅎㅎ

이번 한 주도 고생 많으셨습니다. 행복한 주말 되세요!",1
이거 오르는 거 확실한 가요??,1
문 열어,1
외인 터는거 보소 ㄷㄷ,1
캬~ 물렸다~,0
"조정중 살때
삼성이살아야
나라가산다
무조건이지
집팔고 땅팔고",0
옵션만기일은 동시호가가 찐인거 알제?ㅎㅎ,1
오늘 8만 전자 가잣 !!화팅!!,1
금투세 영향없다고? 구라작작쳐라,1
"기관이 주도할 때 사서
개인이 살 때 팔면 소소한 수익에 좋더라고요",2
수출 규제..,1
대 탈출 춛하힙니다.,0
망무새들 배좀아프게 쭉쭉 올라가즈아~,2
"금투세 영향 없다고 그짝들 
이악 물더니 금투세 이슈 끝나니
외인 돌아오네",1
오를 타이밍에 자꾸 태클을 거시네ㅠ,1
불확실성에는 현금보유가 딱임. 아니면 테마주로 이득보든지..,1
외국인들 세력들 던져논것  우리가 거둬가야됩니다,1
아직 외인들50프로 남았네요,1
ㅇ..와 여기는.. 와..,1
잘묵고갑나다,1
다들 예상 했잖아?? 국장 안열릴때 엔비디아도 그렇게 떨궜는데 삼성이 살아남을리가,1
"국장은 사팔이나 해야겠네요.
돈빼서 다시 미장투자합니다~
기다리면 기회가 또올수도.",1
ㅋ,1
"지금이기회다
#",2
"그동안 황은 삼전을 hbm단가 협상 카드로만 사용했다는 말.
점마는 첨부터 삼전 사용할 생각 없었음.
어디까지 떨어질라나...하...",0
기관들은 물려있던거 다 탈출햇겠네 ㅋㅋㅋ,0
내일 나락가겠누...,0
"근데 아직 물려있는 투자자지만…  떨어질거면 걍 꼬라박으면 좋겠음… 앗싸리 많이 사두는게 더 좋을테니

삼성이라는 기업 자체로 솔직히 장기간으로 봤을때 절대 5만전자로 남아있을 기업은 아니라고 생각해서 걍 안고 있어도 좋으니… 이거땜에 잘 안떨어지는거기도한데…",0
"1주만 사봤는데 산지이틀만에 -4.5퍼에요 
이거 잡주인가요?",0
아 어제 괜히들어왔네ㅠ,1
이래서 개미들이 돈을 못ㅂㅓ는겨,1
"방어 잘하네 
마이너스 마감은 안되겠다",1
3만전자가면 담을게,1
😚,1
기관팔아재끼더만 이젠 사들이네,1
"내가 사서 이렇게 되는거야…?
내가 산건 다 상폐되던데 
그래도 삼성은 상폐안될거 같아서 샀는데
불안해…",1
장 시작 바로 산다? 안산다?,1
언제오른다고 가늠하세요 다들?,2
고난의 삼성 ㅠㅠ,1
삼성의 몰락?,1
5만전자 ㄱㄱ?,1
삼전매수는 애국심이야,2
"기자들 언플갈기는거보니

슬슬 사야할때인가 ㅋㅋ",1
조건주문 62.500원에 해놨는데 왜 안사지는거죠..?,1
"대부분 의식을 안하는 부분인데 지금 엔달러 환율이 또 160을 향해 달려가고 있습니다.
160자리는 일본 발작 버튼입니다  최근 기시다가 물러나고 이시1바가 새 총리로 취임했습니다.
이시1바는 절대 손해 보지 않는 주의로 금리인상을 조만간 지시할것으로 보입니다.
boj에서 금리인상을 하게 되면 또다시 엔캐리 트레이드 청산이 이루어지게 되는데 현재 국장의 주세력인 외국인들이 저금리로 엔을 빌려 이곳저곳 투자하다가 엔 금리인상 되면 또다시 많은 자금이 국장 미장에서 빠지게 될겁니다.
미장은 조정차원으로 버틸 수 있는데다 재무부가 해리스의 당선을 위해 어마어마한 부채를 아직도 찍어내고 있어 달러를 전세계에서 끌어모으고 10월 0.5포인트 금리인하 후 추가로 금리인하하겠다는 발언을 철회했습니다.
문제는 국장입니다.
환율은 어마무시하게 올라가지 앤캐리까지 버티려면 초반의 무시무시한 하락세가 재현될건 눈에 뻔합니다.
지금 투자하시려는 분들은 삼전이외의 종목 가능하면 미장이나 일본 투자로 전환하시거나 세금이나 기타문제로 국장을 하시려거든 조만간 boj에서 금리인상 발표할것 같으니 그 이후 안정이 되면 분할 매수로 들어가는게 바람직 합니다.",0
말아올려!,1
보합이라는 설 선물 받았네요,1
팩트는 삼전이 건강해지고 있다는거임,1
"대출받고 삼성주식 대량 매수 한분들이
오래 못 버티겠죠
어쩔수 없이 외인 들도 그걸 알테니
언제까지 털꺼냐가 문제인 데 
요놈들이 고단수라 ????
밥먹으로 들어올 때가 지났는 데
이넘들 자존심 문젠가^^
기다리면 니네가 아들어나 보자^^keep going 잉",2
"임계점에 어느정도 도달했다고 생각합니다

하드웨어 성능의 포화

그렇기에 차별점을 둬야하는데
임계점에 도달함에 따라 서로비슷해지는 아이러니..",1
어어 왜 고개 숙이노,1
추락하는 것은 날개가 없다,0
"6만전자를 보게될줄이야 ..
국장 대단하다 진짜",1
환율 1430원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 나라 망항건가봐요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
재드래곤 무죄떳다 돔황챠!!!¡,0
돌격,1
털기..털기 중,1
심란 ~~~허네,1
"월봉으로 보니 7초 8초까지 매물대 엄청나네요.
개인이 본전심리 보상심리로 어느정도선에서 던지고 있어 기간횡보조금 걸리고 일단 한단은 주단위 올리고 다진거라 7만은 깨지기 어려워서 지금은 관망 자리로 보이네요.",0
지금 구매해서 한3년정도 지켜볼려 하는데 괜찮을까오??,1
"베터리 2차전지 반도체

다 죽쓰는 구나 ㅋㅋ

트럼프 ㅋㅋ ㅡㅡㅡㅡㅡ


올만에 글 써보내 요즘 삼전 안봐서",1
형이 답지 준다.. 지금부터 매일 10주씩 사라.,1
삼전  6만대 되면 올인,2
오늘도 화이팅이에용 주주 여러분들~💙,1
"이러니
국장을떠나지",1
"주식 초보 입니다
삼전 1주 62208  24주 밖에 안가지고 있어요
더 구입 하자니 평균가 올라가서 못사겠고ㅜ 그냥 두는게 나을지 더 구입하는게 나을지 파는게 나을지ㅋㅋ 의견 부탁드려요ㅠ",2
갑자기왜이래,0
"나의
첫
샘성 주식이 박살나고잇군🥹",0
tsmc  오르는데 너도 가야지,1
기술적 반등이 어쩌구저쩌구.... 삼(만)전(자) 화이팅 입니다 ~,1
이제 악재 선반영 다 됐는데 올라가자 화이팅!!,2
오후하락,0
주식하면서 스스로의 선택을 매번 후회하네.    이번에는 잘힌 선택이길! 저기매도 고가매수 그만하자. 한번만 더 믿어본다.,1
환율 방어가 안되니 ㅋㅋㅋ외인들이 다가지,1
"이 때가 6만전자였나요?
아직 멀쩡히 활동하십니다.
아직 저점은 아직 멀었습니다.
이런 개잡시장 개잡주에 저점 그딴게 의미가 있다면 말이죠",0
"삼전노조파업에 급하락 소액주주 
다죽는다...ㅡㅡ

솔직히 월급 상여금 많이 받잖아요?..
갑질하지맙시다 삼전노조들아...ㅡㅜ",0
"확실한건 아직 추매구간 아님
개미 보유량 다시 역대급 찍으려고 하고있는데
금투세 리스크 지고 개미 좋은일 해줄 천사는 세상에 없다",1
"내일또 시초가 올리고,
점점 쭈욱 떨어지다 7.2까지 맞추고, 광복절 전으로
쭉 올리겠지 라고 생각함.
너무 기대감이 많아져서
개미들매수가 풀이라 올라가지도 못하고
기관외인은 그덕에 장난질좀 치다가 풀매도하고!
KB 12만원본다면서 매도 제일 많이 했지?!",0
돈 벌기 아주 힘들어요.. 올라가자. 아자 아자,2
기회야 주워담아~,2
아니 왜 미국 주식을 안 함? 환율로 올려주고 종목으로 올려주고 이러는데,1
삼쪽아 힘내!!,1
"결국에 삼전의 근본적인 전망이 바뀌지 않으면
자사주 매입은 임시방편 밖에 안됨.
그러니, 그래도 국장을 대표하는게 삼전이니
이번 폭락을 계기로 좋은 자정작용을 할 수 있었으면 좋겠다.",1
주가는 신경 안쓰나요...?,1
삼전도 1년기준 많이 올랏네,1
오늘상장한 더본코리아가 더 오르겄다,1
"삼성 진짜 희망있는건가요....
매일 꼬라박고있는대 이제 그냥 손절 쳐야하나싶기도하고",0
"근데 진짜 주식 급락 급등 도파민 폭발 이맛에 주식하는듯 ㅋㅋ
급등 급락 이유가 없다는게 더 흥분 ㅋㅋㅋㅋ",2
삼전이우애필란티어주가보다못하뇨 어이없네,1
다들 몇층인지 말해보셈,1
외인 빠지는데 이거 맞나,0
독하다 독해 진짜 삼전주주들,1
삼전은2차전지올르면죽을쓰는구나 ㅋ,1
미끄럼틀 지대로네,1
근데 ㄹㅇ 안좋은쪽으로 글쓰는사람 80%이상이 주주딱지가 없음😵‍💫,2
검은 금요일...,1
이거 대놓고 삼전 올리겠다는 거 아님?,1
너무한다요,1
애국심만큼 산다,1
1주식 사모으기 괜찮을듯,1
다시는 국장을 하지않겠습니다,1
"기다림에 미학...
주당 8.7만 그저 기다릴뿐... 하락 상승 무엇이든 기다리는것...",1
100원이라도 양전만....,2
내일 10조 매입 찌라시 뜸,1
안녕 미주야~,1
🔥,1
"식당에서 밥먹는데 옆 테이블에서
 ""나도 삼전이나 사볼까"" 
....",1
어쩌면 주가 방어하려고 무친듯이 막다보니까 저렇게 매물이 털리고있는거 아닐까? 주가내려가는게 외인들의 의도일까 털리고있는걸까 만나서 물어보고싶네,1
이야 10주 괜히 샀나 ㅎㅎ,1
째금먹구 팔앗음 다시떨어지면 들어가야지,1
무슨 국장이고 다들 트럼프 형 믿고 미장가서 행복하자.,1
걱정할 회사를 걱정하셈,1
오늘 삼전 자사주 150만주신청함 어제도 전거래일보다 40만주 추가인대 어제보다 10만주더 추가,1
너만 안올라 너만,2
3% 먹고 다 털고 나갈까 .. 지금 고민중임.. 진짜 삼성은 들어 가는 것이 아닌 것 같음.. 2주나 가지고 있었는데 수익이 겨우 3% ..라니....와 .. 할말이 없네요...,2
왜 오르죠??,1
ㅋㅋㅋ,1
올라가는구나,2
"좀 지겹다
이젠 혁신도 초격차도 없는
성장멈춘 거대기업...
소니가 생각나는군...",1
뭐 때되면 오르겠지,1
저도 피서왔어요.,1
"와...살면서 코스피/코스닥 하락폭이 하루에 10% 이상인 날을 볼줄이야...

뭐 이젠 섣부르게 저가매수다!! 라고 단정짓기보단 좀 지켜봐야겠습니다.
추가하락 나올 시 문제는 더 심각해질테고, 반등 나온다해도 추세를 단기간에 돌릴 수 있을진 모르겠네요

ㅋㅋㅋㅋ 
돈줄이 마르다 못해 없어질 지경이구나..",0
대단한데 삼쪽이,1
회복가자~~,2
"산다던 자사주는 언제나 사는거냐?
언론플레이로 가격올려놓고
개미들 다죽어 자빠지면 그때서야
선심쓰듯 살건지 
써글 개잡주...",0
방어쩐다,1
오너리스크가 너무강해...,1
뚫었다,2
오늘 좀 기대된다,1
"??
이게 사지다니....",1
난 그랴듀 아직 머리가깨지진 않았네 국장에 물리는더보단 테슬라가 나은거 맞지 ?,1
복리투자가,1
심하게 후룩구 쳐서 뽀록으로 어쩌다어쩌다 한 번정도 오르지 않는 이상 무전건 내리막이다.,1
아직 -5프로인게 신기하다...,1
와이라노 와이라노,1
물타기 성공ㅋ,2
하 실수로 낮게 팔았네,1
4만까지 떨어지면 산다,1
무슨 호재가 있나요?,2
3만원 니니좌  가라시데 3만전자 간다하였다,2
삼전 재무형들 한달간살거 일주일안에 매입 ㄱㄱ,1
이렇게 외인이 많이파는데 도데체 누가 이걸방어해주는거지? 방어가되나이게.... 한방에쑥빠져야하는데,1
더 살껄~,1
올라가냐,2
"손이 빨랐습니다
감사합니다",1
59 가자 ~~~,2
할많하않,1
역시 자리가 좋아보였더니 ㅎㅎ,2
"미국주식을 하면 세금 걱정을 하지만
국내주식을 하면 원금 걱정을 해야한다",1
살짝,1
멈춰,1
아 망했다..HBM,0
공포에 엔비디 낚시질로 구매함,1
사긴 샀는데 우찌 될란동... 오래 기다려야 겠죠?,1
개미들 바보네..추세가 상승인데 이걸판다고?,2
"삼전 한달 -7%
코인 10분 +20%",1
팔아재끼니깐 오르네ㅋㅋㅋ,2
ㅇㅇㅇ,1
"64000원에 팔 생각인데
1주일 안에 64000원 된다 VS 꿈 깨라.",1
걍 다시오는게맞는듯,1
"최고기업이라 투자했건만
개피보네",2
기가찬다 기가차,1
그만하자,1
미워 ㅜㅜ,1
추가매수 하자마자 내려가?,2
하반기 기대하면서 조금씩 줍줍하고있습니다. 기다림끝에 복이 오겠지요.,0
"마이너스 10프론데 손절해야할지
존버할지 고민되서요
모두들 몇층에 계세요?",0
와….. 외인 다나가네,1
세일인가요??,1
일시적인 하락은 있긴하겠지만 큰 하락은 없을겁니다 ㅎㅎ,0
"사실상 여기서 많이 떨어지기는 어려우므로 사놓으면 결국 이득 볼 수 있는 시점이 도래함
분할매수 해놓고 1년 장투하면 수익 볼 수 있을 것",2
"삼성이 버틸리가 없다
진입가 조정 49800-> 47000",0
"HBM 엔비디아 납품 확정?
2나노 수율 70프로 이상개선 후 신규고객 계약?
뭐지? 갑자기?",1
59000이 무너지네;;;,1
육만 전자 가나?,1
내일 풀 매수각인가요,2
감사합니다~~,1
짦먹튀,1
"이렇게 팔아대니까 안오르지
본전 찾고 걍 해외주로 넘어갈란다 에휴",0
"힘빠졌네ㅜㅜ
아이공  영차영차 힘을내",2
외인 들어오면 나도 들어가여지,1
지금 털어라...,1
지겹다 좀 올라라던가 아니면 팍내리던가 53~56에 몇달을 있는지,2
불안해서 런...,1
나 안오르네,2
길게 봐야죠,1
개미183282호,1
오 반전 ㄷㄷ,1
"삼성이5만이라니
와
웃프다",1
살려줘..,0
삼전개뜩상,1
30만주 64900원에 베팅한 형도 물렸어?ㅜㅜ,1
"평단가 7.0에서 너무 높아 물타고 
어제 빠져나왔는데
오늘 떨어지니 다시 들어갈려고 합니다.
기회를 주니 또...",2
"코리아디스카운트 진짜 시작
월요일부터 진짜 시작될듯.. 국장 명복을빕니다",1
-10퍼인데 손절쳐 ? 냅둬? ㅜㅜ,0
나라 망했나요,0
"저는 도망갈게요..
나중에 다시 만나요",0
오..... 감사합니다 ㅠㅠ,1
"오늘 장 끝날때까지 얼마나 갈거같나요..
6만9?
7만..",1
우리 힘내자!!!,1
자사주 매입ㅅㅅㅅㅅㅅ,1
그래도.'.,1
8만전자는 언제쯤,1
"징글 징글 하네요
몰빵을 해도",2
그만 떨어져 ㅡㅡㅋ  1시만 되면 이러네,1
"Nvdl로 7월에사서 -40퍼 갔다가+10퍼먹고
3개월만에 탈출했는데 
삼전 이거는 거진2년 묵혀서 8만전자에서
5만전자로 꼬라박네 ㅅㅍ
진짜 열불나서
미장이 답임 ㄹㅇ",0
제대로오른것도없이조정 ㅋ,0
"삼전아
일단 6만원은 넘어봐~~봐",1
4만원대 생각보다 금방 오겠는디,1
삼전 vs S&P500,1
제발 6만 한번만 뚫자,1
갭하락은 선넘는거 아녀?,0
와ㅋㅋ 이거까지사지네ㅋㅋ,1
검외,1
다음은 5만,1
ㅇㅇ 가자,2
"옆집 민지는 12월에 부모님 삼전주식 팔아서 해외여행 가는데~ 우리집은??
(미래에서 왔습니다 삼전은 10만원이 딱이야)",1
내일 금욜이넹,1
일봉차트로사팔사팔함면 한달에 20만원으루 7만원8만원정도 벌겟넹,1
삼숭,1
"17년도가격이네ㅋㅋ
개잡주",0
답없네,1
자사주 매입이 낚시인가?,1
아 K주식 ...,1
아쉽지만 토스계좌 250주 다털고나왔습니다. 성투하세요,1
혹시 삼전 인버스도 있나요?,0
이정도면 잘한거지..주차 만족,1
"채권을 털수도 없고 돈이 없어서 물도 못타고 미챠버리겄네 ~
년초만 해도 평단이 플러스 였는데  8월부터 ...이번주에 간당간당한 플러스만 5개 ㅠ",1
오늘 전고점 찍겠구나,2
외인 주구장창 내다파는데,1
삼전 M자,1
기관이  다  받아냈네요  오!!,1
이야 10도 자사주매입인데도 외인은 던지네... 너무하네,1
"이걸 사 말아?
슬슬 고민",1
"엔비 오름 -> 삼전이 왜 올라? 안올라
엔비 하락 -> 삼전 하락

야 이...",1
인내합시다🙏,1
사기꾼들 총살 안되나 아 ㅋ,1
다시 올게요,1
"연말까지 담으세요.
트럼프 취임 전후로
기대하시죠!",1
어제진입한애들 다나갔다,1
과연,1
사만원 가게 놔둬~ 좀 사게~,1
헤헤 >_<,1
계속 떨어진다아아아아,1
4만전자 다시 가자~ 나도 사고싶다!,2
"반등 시그널 떳네여
잘 참으신 주주분들 축하드립니다
때돈 버시겠네여",1
천만주 헐~!!,1
"헐 !! 설마이가격에되겠어
하고아침에걸어뒀는데 체결됨",1
삼전은 왜 안오르는거임…. 몇년 째 물려이따..,1
"아직도 캐파는 하이닉스가 넘보지 못할정도로

광활함 좀만 신경쓰면 메모리 패권은 찾아올수 있음

파운드리는 번외로 치더라도 저평가 회사임",1
지금 사는 흑우없제 5만초반 간다 ㅋㅋㅋㅋ,0
오늘은 삼전 물타는날 -3%는 기본으로 때려 박겠네,1
촉왔다 요번주 6만전자 간다,2
"내일 한번더 장초반에 2000 원 오릅니다
초반에 다들 매도하세요",0
국장은 화나노 ㅋㅋㅋㅋ 미장으로 100만원 이상 땡겼는데,1
삼성은 다녀본적없지만 문닫지않길 바람,1
개잡주라고 생각하고 정리할라했드만 오르네?!,0
추,1
4분전?,1
아니 전체적으로 왜 다 하락이지.... 오늘 뭔날인가....,0
바겐세일;;,0
아침부터 또 기분이 잣같네ㅋㅋㅋ지멋대로구만 이거,1
삼전은 배신 안해  영차 기다리자,1
(반)십만전자,1
흐엥 7을 못 가네..,1
아침에 못본사이 올랐다 떨어졌네 ...ㅠ,2
외국인들 왜이러니;;,1
"미국:고점대비 떨어졌으나 다시 회복하고 조금 떨어짐
개한망국:걍 겁나 꼬라박음",0
25년  년말 까지  보유 해야겠구만   그동안은   배당금이나  챙기자,1
축하해주십쇼,1
"또 시작된........  올라라~
삼전아   이제그만  오를때  아니니?
너혼자  언제까지 여기 서있을건휘?",2
와 지수 빠진거보소 ㄷㄷ,1
물량보니까 반등오겟네,1
3분기 실적기대감 이래놓고 안나오면 볼만하겠군..,1
너무 들어가고 싶은 자리이긴한데.. 떨어지는 칼날이려나,1
75000가면 사야지 ㅋㅋ,1
73000원 타점이다 !!,1
"내려가자 이제, 더 담아야댄다",2
멈춰라.앞으로 위로 전진하라.명령이닷,1
니황... 4만전자 진짜인다가..,1
월요일날 미장빼서 삼전 매수세 엄청날듯..ㄷㄷ,2
2차,1
바닥일지 늪일지..,0
"그래도 삼성이다!!!

전투적으로 매수하라!!!!",2
이야 버거형들 온다,1
외인들 빠진다..,0
내가 감옥 한번 더 갔다올께!,1
제발9만전자,1
"삼전에서  승자 될려면  사고 싶어두  한번에  매수하면  안된다  최소1~2년  기다려야  하는데  만약  시드가  오링나면  평단을  낮출수  없다  
조금씩  모아야  외인과의  싸움에서  이길수 있음",2
오늘도 떨어지면 울꺼다. 그리고 죽을때 까지 삼전불매한다,1
"빨간불뜨면 마음이 불편해.

호재뜨면 올라가고 악재뜨면 내려가야되는데

호재떠도 떨어지고 악재떠도 올라가는 병든 주식이 되버렸어.

국장에 오래있다간 정신이 이상해질듯.",2
배당이라도 ㅠ,1
"개미들ㅎㅎ
손절글만 더올라오면 추가 배팅고고",1
아니 삼전은 기억나서 보러 올때마다 어디 꼴아박아있냐,1
안뇽,1
생각보다잘버티네,1
8만갈듯 ㅋ,2
"나 이거 왜 사졌어?
응?",1
배당 4월에  7만원 준다고  냠냠..좋아  ~~아주좋아.,2
8층 돌파했다 그래서 와봤더니 힝,2
완벽한 .M자..완성이 얼마 안남았다.,1
1년안에는 탈출하겠지.. 내여유돈  다박았는디 ㅡ.ㅜ,0
심정지온 우리의 하닉,1
"HBM3E는 아직 퀄테스트 진행중입니다
기자들도 한패인가요?",1
와;;,1
오늘 700원돚못찍나?,1
재미가 없긴하네유,1
마오쩌둥으로 시작할 줄 알았는데,1
"오늘350주 추가매수 @72,700",2
"결국 개인은 다팔고  외국인 기관만 다샀네

금액더 올라가면 결국 개인은 사고  기관 외국인은 팔고..개인만 물리는 상황이 나오려나",2
월급+추석 보너스로 추매하려는 형님들 많겠죠?ㅋㅋㅋㅋ,0
매달한주씩사는데. . .오르진않아요ㅜㅜ,1
삼전에 대한 개미들 불신이 보통이 아닌듯,1
살짝 담가유,1
삼성아 sk는 다 잘나가...,1
"작년 흐름 보면.....이시점부터..상승장인데....

내일이 벌써부터 두렵네요;;;;버거형들이 너무 화나있음 ㅋㅋㅋㅋ",2
지금도 6만원 간다고 샀을껀데 다 물림 ㅋㅋㅋㅋㅋ,2
지금 5만도 고점이다,2
"난 지금 삼성 풀매수한다 ㅋㅋㅋ
떨어지면 코인으로 멘징 나이스
코인조정 받으면 삼성 날아간다",2
4만전자 곧 오겠네. ㅜㅜ,1
진짜 버거형들이 국장 질려버릴만하다 싯팔 하….,1
"경제잡지엔 삼전 언급이 전혀 없는거
보니 내일도 별볼일 없을거 같은데?!",1
5.2만 가즈아~!,2
믿고있었다구 (안믿음),1
더 올려,1
삼전은 사람을 화나게하는 무언가가있다ㅋㅋㅋ,1
그동안 외인이 던지면 신나게 줍다가 이제야 외인들 줍줍시작하니까 파네.. 개미형들 이거 맞아?,0
6만전자는 안가겠져?,1
결국... 4망전자,1
코스피 떨어진당….. ㅜㅜㅠ,1
어이쿠 마니 빠졌네,0
존버는 승리한다,2
제발 올라 이녀석아 전차포로 쏴버리기 전에,2
"다들 몆층에 계세요?
전 83층 입니다.",1
😘,1
"이딴게 우량주…?
무빙만 보면 개잡주",0
"앗싸!
7만전자다^^
그래두 마이너스~
그래두 쪼아^^
8만전자로 달려달려^^",1
"아리아리 쓰리쓰리
아라리요
잘가라
초상분위기",1
주주 님들 팔지말고 쮹 갑시다 매도 ㄴㄴ,1
"아부지가 6만전자도 고점이다,
 더 내리니 그냥 손절하라고 
할때 말들을껄 ㅜㅜ",1
지들이 개같이 팔았다가 개같이 사들이고 뭐하는 짓이냐 더럽다,1
"난 들린다.. 승리의 나팔소리가..

삼전은 9만 전자가 될 것이고, 난 스포츠카를 타고 여자친구와 함께 여행을 떠날거야.",2
5만 전자였으면 샀을텐데,1
오르네요,2
66200원.,1
"제가 팔아야 오르는건거요..
진짜 안오르네",2
그런데 확실히 매물대가 줄어들고 있긴함,1
"19%떨어졌는데 팔아야될까요 놔둬야될까요
누가좀알려주세요",1
좀 일찍 팔았나.. 싶지만 하루 단타로 맘에드는 수익이네요!!!,2
